DATE (MM/DD/YYYY),Data
11/1/2005,817.46
11/1/2005,817.41
11/1/2005,817.29
11/1/2005,817.17
11/1/2005,817.18
11/1/2005,817.3
11/1/2005,817.43
11/1/2005,817.4
11/1/2005,817.34
11/1/2005,817.3
11/1/2005,817.13
11/1/2005,817.2
11/1/2005,817.04
11/1/2005,816.93
11/1/2005,817.02
11/1/2005,816.94
11/1/2005,816.86
11/1/2005,817.14
11/1/2005,817.21
11/1/2005,817.25
11/1/2005,817.36
11/1/2005,817.18
11/1/2005,817.23
11/1/2005,817.1
11/1/2005,817.14
11/1/2005,817.01
11/1/2005,817.11
11/1/2005,817.19
11/1/2005,817.17
11/1/2005,817.05
11/1/2005,817.15
11/1/2005,817.06
